--- STARTING NUMERIC BENCHMARK (ID: 20260316_181133) ---

 LEVEL: 3 NODES | SEED: 42
      [SUCCESS] CPU Time: 2.58s | Robot Wait: 0.23s

 LEVEL: 3 NODES | SEED: 63
      [SUCCESS] CPU Time: 2.61s | Robot Wait: 0.23s

 LEVEL: 3 NODES | SEED: 57
      [SUCCESS] CPU Time: 2.57s | Robot Wait: 0.24s

 LEVEL: 3 NODES | SEED: 100
      [SUCCESS] CPU Time: 2.54s | Robot Wait: 0.22s

 LEVEL: 3 NODES | SEED: 59
      [SUCCESS] CPU Time: 2.53s | Robot Wait: 0.20s

 LEVEL: 3 NODES | SEED: 19
      [SUCCESS] CPU Time: 2.52s | Robot Wait: 0.21s

 LEVEL: 3 NODES | SEED: 58
      [SUCCESS] CPU Time: 2.55s | Robot Wait: 0.21s

 LEVEL: 3 NODES | SEED: 29
      [SUCCESS] CPU Time: 2.55s | Robot Wait: 0.20s

 LEVEL: 3 NODES | SEED: 68
      [SUCCESS] CPU Time: 2.64s | Robot Wait: 0.22s

 LEVEL: 4 NODES | SEED: 42
      [SUCCESS] CPU Time: 3.57s | Robot Wait: 0.22s

 LEVEL: 4 NODES | SEED: 63
      [SUCCESS] CPU Time: 3.54s | Robot Wait: 0.21s

 LEVEL: 4 NODES | SEED: 57
      [SUCCESS] CPU Time: 3.40s | Robot Wait: 0.26s

 LEVEL: 4 NODES | SEED: 100
      [SUCCESS] CPU Time: 3.53s | Robot Wait: 0.22s

 LEVEL: 4 NODES | SEED: 59
      [SUCCESS] CPU Time: 3.39s | Robot Wait: 0.23s

 LEVEL: 4 NODES | SEED: 19
      [SUCCESS] CPU Time: 3.47s | Robot Wait: 0.20s

 LEVEL: 4 NODES | SEED: 58
      [SUCCESS] CPU Time: 3.50s | Robot Wait: 0.23s

 LEVEL: 4 NODES | SEED: 29
      [SUCCESS] CPU Time: 3.48s | Robot Wait: 0.21s

 LEVEL: 4 NODES | SEED: 68
      [SUCCESS] CPU Time: 3.39s | Robot Wait: 0.23s

 LEVEL: 5 NODES | SEED: 42
      [SUCCESS] CPU Time: 4.49s | Robot Wait: 0.22s

 LEVEL: 5 NODES | SEED: 63
      [SUCCESS] CPU Time: 4.58s | Robot Wait: 0.21s

 LEVEL: 5 NODES | SEED: 57
      [SUCCESS] CPU Time: 4.26s | Robot Wait: 0.22s

 LEVEL: 5 NODES | SEED: 100
      [SUCCESS] CPU Time: 4.52s | Robot Wait: 0.23s

 LEVEL: 5 NODES | SEED: 59
      [SUCCESS] CPU Time: 4.43s | Robot Wait: 0.22s

 LEVEL: 5 NODES | SEED: 19
      [SUCCESS] CPU Time: 4.25s | Robot Wait: 0.21s

 LEVEL: 5 NODES | SEED: 58
      [SUCCESS] CPU Time: 4.40s | Robot Wait: 0.23s

 LEVEL: 5 NODES | SEED: 29
      [SUCCESS] CPU Time: 4.50s | Robot Wait: 0.22s

 LEVEL: 5 NODES | SEED: 68
      [SUCCESS] CPU Time: 4.28s | Robot Wait: 0.24s

 LEVEL: 7 NODES | SEED: 42
      [SUCCESS] CPU Time: 6.87s | Robot Wait: 0.24s

 LEVEL: 7 NODES | SEED: 63
      [SUCCESS] CPU Time: 6.79s | Robot Wait: 0.23s

 LEVEL: 7 NODES | SEED: 57
      [SUCCESS] CPU Time: 7.21s | Robot Wait: 0.26s

 LEVEL: 7 NODES | SEED: 100
      [SUCCESS] CPU Time: 6.58s | Robot Wait: 0.23s

 LEVEL: 7 NODES | SEED: 59
      [SUCCESS] CPU Time: 6.46s | Robot Wait: 0.23s

 LEVEL: 7 NODES | SEED: 19
      [SUCCESS] CPU Time: 6.78s | Robot Wait: 0.28s

 LEVEL: 7 NODES | SEED: 58
      [SUCCESS] CPU Time: 6.84s | Robot Wait: 0.24s

 LEVEL: 7 NODES | SEED: 29
      [SUCCESS] CPU Time: 6.83s | Robot Wait: 0.23s

 LEVEL: 7 NODES | SEED: 68
      [SUCCESS] CPU Time: 6.62s | Robot Wait: 0.24s

 LEVEL: 10 NODES | SEED: 42
      [SUCCESS] CPU Time: 12.02s | Robot Wait: 0.23s

 LEVEL: 10 NODES | SEED: 63
      [SUCCESS] CPU Time: 13.39s | Robot Wait: 0.26s

 LEVEL: 10 NODES | SEED: 57
      [SUCCESS] CPU Time: 11.53s | Robot Wait: 0.24s

 LEVEL: 10 NODES | SEED: 100
      [SUCCESS] CPU Time: 11.11s | Robot Wait: 0.31s

 LEVEL: 10 NODES | SEED: 59
      [SUCCESS] CPU Time: 11.29s | Robot Wait: 0.24s

 LEVEL: 10 NODES | SEED: 19
      [SUCCESS] CPU Time: 12.14s | Robot Wait: 0.26s

 LEVEL: 10 NODES | SEED: 58
      [SUCCESS] CPU Time: 11.29s | Robot Wait: 0.24s

 LEVEL: 10 NODES | SEED: 29
      [SUCCESS] CPU Time: 11.96s | Robot Wait: 0.25s

 LEVEL: 10 NODES | SEED: 68
      [SUCCESS] CPU Time: 11.85s | Robot Wait: 0.34s

 LEVEL: 15 NODES | SEED: 42
      [SUCCESS] CPU Time: 69.41s | Robot Wait: 8.98s

 LEVEL: 15 NODES | SEED: 63
      [SUCCESS] CPU Time: 32.77s | Robot Wait: 0.32s

 LEVEL: 15 NODES | SEED: 57
      [SUCCESS] CPU Time: 39.89s | Robot Wait: 1.24s

 LEVEL: 15 NODES | SEED: 100
      [SUCCESS] CPU Time: 23.75s | Robot Wait: 0.30s

 LEVEL: 15 NODES | SEED: 59
      [SUCCESS] CPU Time: 27.93s | Robot Wait: 0.40s

 LEVEL: 15 NODES | SEED: 19
      [SUCCESS] CPU Time: 33.31s | Robot Wait: 0.29s

 LEVEL: 15 NODES | SEED: 58
      [SUCCESS] CPU Time: 28.86s | Robot Wait: 0.28s

 LEVEL: 15 NODES | SEED: 29
      [SUCCESS] CPU Time: 24.24s | Robot Wait: 0.31s

 LEVEL: 15 NODES | SEED: 68
      [SUCCESS] CPU Time: 23.72s | Robot Wait: 0.44s

 LEVEL: 20 NODES | SEED: 42
      [SUCCESS] CPU Time: 170.54s | Robot Wait: 35.52s

 LEVEL: 20 NODES | SEED: 63
      [SUCCESS] CPU Time: 78.78s | Robot Wait: 0.90s

 LEVEL: 20 NODES | SEED: 57
      [SUCCESS] CPU Time: 269.91s | Robot Wait: 73.44s

 LEVEL: 20 NODES | SEED: 100
      [SUCCESS] CPU Time: 79.83s | Robot Wait: 1.60s

 LEVEL: 20 NODES | SEED: 59
      [SUCCESS] CPU Time: 89.65s | Robot Wait: 7.81s

 LEVEL: 20 NODES | SEED: 19
      [SUCCESS] CPU Time: 148.60s | Robot Wait: 27.61s

 LEVEL: 20 NODES | SEED: 58
      [SUCCESS] CPU Time: 231.75s | Robot Wait: 55.32s

 LEVEL: 20 NODES | SEED: 29
      [SUCCESS] CPU Time: 164.36s | Robot Wait: 34.46s

 LEVEL: 20 NODES | SEED: 68
      [SUCCESS] CPU Time: 178.29s | Robot Wait: 55.25s

 LEVEL: 30 NODES | SEED: 42
      [SUCCESS] CPU Time: 551.88s | Robot Wait: 159.65s

 LEVEL: 30 NODES | SEED: 63
      [TIMEOUT] ENHSP (Lazy Rangers)

 LEVEL: 30 NODES | SEED: 57

 LEVEL: 30 NODES | SEED: 100

 LEVEL: 30 NODES | SEED: 59

 LEVEL: 30 NODES | SEED: 19

 LEVEL: 30 NODES | SEED: 58

 LEVEL: 30 NODES | SEED: 29

 LEVEL: 30 NODES | SEED: 68
